,user.id,age_pred_mean
14111,17878,18.18943978224909
176314,17881,22.905976882175434
91277,17882,25.86493782320877
198393,17884,25.762836064536646
135756,17887,27.405159751166195
164581,17889,26.769203199463764
164582,17891,23.187961166936336
228236,17892,22.930983727202992
69389,17894,13.458659731373812
175223,17898,27.001960810346276
31095,17899,15.758188057759362
150460,17900,20.254166006617222
75619,17902,14.965879921546845
18886,17903,23.315573127556128
187562,17912,26.25418776023847
16065,17913,31.68402529291673
7448,17915,22.013776264904823
131776,17919,26.174973478836467
102913,17924,22.77824312304619
37575,17929,18.89084733972282
76060,17932,22.93865288406795
32268,17940,19.746373986579588
105907,17943,24.641388668782078
49831,17944,29.260263777971694
216217,17945,26.58720563601615
113817,17946,14.46703303882372
86113,17949,27.36673704673084
227172,17951,16.914030206253138
68340,17956,17.312187532731066
108668,17958,24.249047560937814
71131,17967,24.1701318639959
27483,17971,18.07808365268052
223544,17972,25.40110995683998
226254,17973,15.430556770452592
126268,17976,27.30128717632025
154767,17995,29.801083757488815
13152,17996,28.719847667155122
220366,17997,26.401849113718562
226104,18013,24.061819035657095
46224,18014,27.650337437793546
220093,18016,25.619750150322943
237410,18019,19.890503304110414
123224,18020,21.235638553691782
52359,18024,20.313038271812992
549,18025,20.893273387857306
150762,18032,25.965743951692676
53466,18035,20.433478019091467
110278,18036,25.424224841299953
42631,18039,27.811807310239338
145237,18044,28.132537339033263
77574,18046,21.968497496116637
103451,18047,19.89390166963756
164492,18048,24.772335524697954
37193,18050,28.26226484141266
161046,18053,18.713062032061735
224230,18054,14.928581720813979
70084,18056,26.257859057844364
216804,18057,20.869855334884605
117438,18059,24.61248301104892
229659,18060,25.49594922778974
127609,18066,24.26072813411641
7451,18067,22.642559686117043
108519,18068,22.512466562589108
63629,18069,18.208519889118243
231533,18071,21.888727454679334
189069,18072,20.69591899993926
129823,18076,15.165746605314292
120736,18080,27.48967869203337
162121,18085,28.307783852313932
154179,18088,29.64768621942626
61669,18089,17.950890900805923
38456,18092,17.996824397927323
33325,18100,17.48186871294184
220385,18101,20.021403025793287
75845,18106,16.766397139607378
27427,18108,28.924441994461823
226764,18110,18.35966489023607
68383,18112,31.62748337633141
86434,18116,17.331040376398647
173962,18127,24.08694457322034
193235,18130,28.364934922695934
160363,18132,26.304638567864217
226582,18134,27.927002655201182
157376,18136,22.80046588026966
230807,18140,22.608830756665714
176389,18141,17.946293646534976
224283,18143,24.55861270814732
150733,18145,29.21195356377951
53468,18146,25.472677854408897
237745,18147,14.97574067697519
210117,18150,18.016835039489788
170552,18151,21.460413529147157
177000,18152,19.980349445300128
225605,18153,21.268172503941724
220822,18154,22.32916967493165
222502,18157,17.467694029126843
138538,18159,24.851871141433826
28960,18161,14.064085801322413
43215,18163,23.382220158418725
50229,18164,16.07670581970496
156399,18166,24.01972387110275
184461,18168,28.60320090213414
28955,18169,27.202772430414665
52223,18170,17.176735991516242
162814,18173,20.254986342379024
197592,18174,26.254567756222666
156142,18178,24.85510323275215
108719,18179,30.025842228285654
37139,18181,31.65011724619665
66010,18189,17.4010506440163
145102,18190,29.189992291054597
91290,18192,16.205480840269814
75917,18195,20.532866033625083
135098,18201,24.437184181528647
196772,18203,25.60551664233062
19741,18204,23.45717595293025
46350,18208,27.374203066222424
105897,18211,20.218115253858475
36021,18212,20.402971146003605
94680,18214,25.168701304749863
107612,18218,31.426500506311893
94559,18222,14.999312191637253
48288,18223,24.03236322668642
197117,18225,27.655610957823107
582,18226,25.896677341865722
17492,18227,25.935770289247987
87400,18229,21.458639142420598
120869,18233,23.13925737543006
18892,18239,22.668926910645396
175927,18240,21.913649207691495
180890,18241,24.374541881224275
25183,18245,21.44175860473978
216967,18246,23.170994243646145
72375,18252,25.313703048613252
210355,18257,25.98398288908632
45387,18258,21.606374490750742
208226,18267,28.045440284639525
86472,18271,25.62129910475331
154535,18273,20.52949672591977
64001,18276,18.865428796206395
232621,18279,23.951160194323315
39049,18280,25.660424012610456
192062,18285,14.397383661395295
154589,18287,28.180178787929375
39070,18288,13.513973719434174
143146,18291,26.738513911256483
56953,18294,19.618231933309996
90009,18296,23.429186145959093
204051,18300,11.882940190142435
191978,18302,14.690671626092643
210040,18303,26.251931022737697
103577,18304,21.443016228051427
187217,18306,12.635583760896576
51533,18308,26.854204395057533
78029,18315,21.250087139489484
64320,18316,21.176729021509654
157292,18317,15.338870377314965
77160,18320,18.730745821689386
104332,18321,24.95864580119203
14659,18323,21.076176278549617
127302,18325,17.805905933753202
38817,18326,16.222151852607865
194012,18329,11.272360619897212
109635,18331,27.337180014999046
194774,18337,15.3154819205783
129550,18338,25.70560444950422
215753,18339,25.395634546809596
32826,18343,23.150645544538783
21581,18346,21.865372950645128
199164,18347,17.509473005901288
215886,18348,26.068158124789367
149012,18349,26.14080985936821
69312,18354,27.91318695546187
223212,18355,15.245509022505537
19320,18361,19.992969396188702
106139,18362,25.339611999981862
103262,18365,25.80920909435874
61412,18373,16.302693496870674
164059,18381,25.976872805057535
102169,18386,24.776095288876544
196222,18390,25.318850848576734
102632,18393,26.11907281977015
29642,18396,24.59184238623667
28120,18404,24.66221045600214
215712,18407,24.607130020437545
219216,18408,14.493041530888995
84724,18411,19.222880247978875
13256,18412,25.43598676511003
22894,18413,18.339475922277003
150651,18416,28.682510502993225
87138,18422,28.763017158751985
161120,18423,27.06898430161534
70141,18426,20.684462225043426
5145,18427,22.775178297763496
47194,18428,26.86566712830109
226695,18430,23.338854690775207
160322,18431,14.809050948075924
199440,18433,16.121269708804707
45661,18440,25.208114602035945
32431,18441,20.742042507990977
32263,18448,29.897846921761193
45448,18453,16.26767022629616
131377,18455,19.13044626909679
209141,18457,21.161877187933094
144523,18458,26.04587462047034
226264,18459,16.74103981305754
110264,18461,26.339362795947423
162079,18462,12.197260356997111
176711,18463,24.002104335698153
232747,18466,23.13540244527435
35348,18468,19.346406803069605
189065,18470,25.421529477530783
69505,18473,26.16061849515094
190795,18475,27.591766638152116
8401,18480,21.651504507826335
46161,18482,20.39535906558033
102274,18486,23.844664042961586
6757,18488,23.14975649686317
144659,18493,30.48207536522742
153884,18495,26.22973503910964
32494,18498,27.031447452348395
36711,18499,13.18498280306302
210527,18501,17.024712122658197
65868,18504,25.066602357726506
189104,18505,21.734533896257815
160152,18510,19.92944839175898
16051,18512,29.553909914293016
192306,18515,26.323513492205095
228935,18516,24.923016223505353
70605,18521,26.11777058438912
162007,18526,18.33397921781956
220534,18527,26.559418733330222
201054,18528,23.875324509373492
188053,18535,24.454160012062424
199558,18537,16.414879838942312
111298,18538,27.53760172337507
67485,18539,17.156844101309105
109828,18546,17.55767017560725
138448,18549,16.79587382554429
130881,18550,27.74528768104489
155164,18552,26.51499042081438
87096,18554,23.100181161356904
35340,18555,21.68780690996003
214393,18559,25.567223697579063
108067,18560,16.961834236339808
165831,18563,26.19924320675194
89466,18565,29.923130190151085
8957,18569,11.836755022337123
89509,18571,14.554237766278522
25507,18572,15.571737062448147
87290,18577,15.502914774979304
220010,18578,20.28023629844731
30384,18580,27.96312895416592
207887,18581,23.3682725573004
16502,18582,22.895774405367085
197686,18585,24.729388558573202
8544,18588,26.514652677304827
206025,18591,27.38026257247231
43627,18592,23.810770034917894
173359,18596,25.86912882176051
76138,18598,25.951210788588547
170737,18600,24.263362401036993
132396,18604,24.174513404126145
30591,18606,24.04391402776714
199539,18610,22.841986793109253
11610,18613,20.162821157525098
129834,18616,26.527866174338655
149778,18620,18.38957401849189
18511,18621,21.03389172273133
35782,18623,25.643236517549457
29581,18624,27.75291097707038
31698,18625,14.860141719812713
156406,18628,17.757509783416534
175918,18630,26.51148693984903
3223,18631,20.08189706791807
145656,18637,20.496980678549814
229761,18639,17.669669575368317
60472,18641,25.0712885914271
143966,18659,20.374862966578586
85979,18661,21.598474998796846
47320,18664,17.07418214735366
227158,18666,27.878572734164386
153288,18667,27.256362501295285
178394,18668,20.362126981975617
86090,18674,19.57838255439978
47389,18676,25.105821010796266
187549,18679,26.019024970236558
196406,18681,27.678411108906857
233687,18682,13.27170706764067
127385,18684,24.063219448140813
77374,18689,21.246054890436533
15421,18690,22.524571543901935
10032,18696,19.054096705406188
109341,18699,26.64139426917642
107932,18707,25.160812751611992
11564,18709,21.343550002180212
199534,18711,27.16364168668387
69416,18713,19.659929886910202
6462,18714,28.59326458585765
196171,18717,26.65536363169708
188087,18719,20.79280042107426
202713,18720,24.449984860532552
19965,18721,23.25383691598028
79255,18722,19.720098793976877
179651,18726,13.542956346745507
69715,18729,23.957578861929072
57224,18730,23.99596688938915
105164,18733,29.09340627137515
67476,18734,17.76933695684412
208990,18737,25.975532730399767
164203,18740,25.14361406632011
223538,18742,21.706159777930097
203888,18743,29.630832553146387
165714,18744,30.09791064285947
174809,18745,20.837405242783888
193105,18746,25.52694944291979
100522,18750,24.859945734137778
69167,18752,22.307532384855975
147105,18763,26.320833458306364
177314,18765,17.49099150433889
36793,18773,20.877393806947453
152324,18774,23.035823097654223
179361,18777,27.469323281770315
105149,18779,27.58285884422532
150980,18781,21.3770530798873
213152,18782,23.310026977348016
153816,18783,18.490976797588033
182686,18785,26.170009341750188
237338,18787,25.081432379838805
193299,18792,17.79984663849764
228894,18797,27.768768728243685
57029,18804,28.960907397636575
89422,18805,17.5730334977588
223525,18806,17.66912693902527
196223,18809,24.232861553322945
71050,18814,27.28521322417336
5716,18820,18.47030048923107
113494,18824,16.037066364280612
136635,18825,19.809099066478076
205772,18826,24.082650388847515
169796,18840,28.8048982667532
7276,18841,17.604944665862835
171425,18849,25.289797156446824
222509,18851,24.214605943238002
64369,18852,14.947579544349797
141736,18856,24.03197694860067
51458,18860,14.446964626237984
227129,18861,27.776493731458938
161423,18862,24.9367733828777
18992,18864,25.614570984301178
78532,18871,27.131122367906315
210596,18874,19.00390829663203
228949,18878,23.331169364520157
205745,18879,15.327525200342405
160361,18880,24.078387024535324
109686,18881,18.983144978177222
194178,18882,22.73731746605268
155615,18883,22.89414217930259
147488,18884,13.85174358427871
41710,18885,21.25631474445582
109201,18886,28.380962272530116
123110,18887,22.667684468381903
199347,18890,15.073140352845746
158471,18892,24.42216522628865
232858,18900,24.89794035013781
160495,18902,16.22293071519061
95607,18909,23.76717134269451
227082,18910,30.594440694957637
148829,18911,28.295014413353762
93780,18912,21.600399958155748
71453,18913,22.263041623414676
141996,18915,31.122568530126184
111468,18916,18.108821215630183
68316,18924,26.19337508388626
41401,18930,19.938734254813173
193044,18933,26.05682113893578
178858,18935,26.74142595328704
11435,18939,25.45688875279537
218006,18943,28.464466201697373
213090,18962,20.710832132301945
40411,18963,27.21286034550266
116148,18967,16.09263312602508
69120,18969,17.025951140000224
156271,18970,26.486794057632387
214772,18974,28.812665337596474
229509,18975,21.68065954491684
111521,18976,27.87529962943517
24213,18977,25.12442678458512
56660,18978,25.103018817168863
96367,18983,14.504719235968393
214783,18984,24.79480376984273
160937,18985,19.44196579627523
171609,18987,22.64371131637595
235921,18994,26.015233806610244
62837,18996,24.469857136409118
337,18999,25.688670050148854
194062,19001,17.56292624095743
216234,19007,18.191297577122153
169406,19011,15.407901252741702
101500,19014,25.548524154325655
197101,19015,16.274908997317134
230721,19016,26.426092334889457
129546,19018,24.850885335172425
64282,19021,18.98110569089421
140738,19024,18.66621610952355
110188,19025,25.29796337208336
172220,19027,28.481950458730104
142210,19032,17.755942873601416
207926,19036,15.447089093277423
21577,19037,19.69651174425563
236010,19038,27.17417949410693
104533,19039,25.216628422384655
108684,19043,23.963657260318666
176996,19045,26.434747975059636
134888,19046,28.183238294689904
134056,19049,24.07326559087478
238134,19050,23.715506511354203
50076,19054,20.150331037812002
134947,19055,22.813813273614954
46627,19058,21.53327936384008
218397,19062,23.899846151435693
35979,19068,18.763859252423398
6815,19070,29.02249635752011
58439,19075,21.336380448698662
53098,19076,21.74886319500587
144541,19080,28.236428958502234
225013,19081,24.4837024169066
136418,19084,21.794136624855955
30405,19085,18.925577788965395
19932,19087,25.070349533170997
146675,19091,16.185752082120942
97620,19099,22.348470206997025
139645,19102,15.490144843320378
181047,19106,16.466102403017757
29975,19109,20.454376388863153
210832,19114,23.508031031854507
194846,19117,27.154070883559758
170002,19120,23.604122000004885
164174,19125,15.11190068942306
12844,19131,30.4590365356348
130513,19134,25.818610452230345
47667,19135,29.422683354786265
153281,19138,25.528038693734565
75657,19143,16.884385417120193
